feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
servici transport,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part padr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paribus much,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paris,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paris http,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parlament,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aclar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part actor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part aument,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part cambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part clav,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part dec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part enfoqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip activ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip adult,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part esfuerz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part estrategi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part experient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part financi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part fuent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
activ product,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part inferior,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part integral,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part interes,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part marc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip gobiern,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part plan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part poblacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part proces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part profesor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part reform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part supuest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part trabaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part ventaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parter,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
activ relacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip trabaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
activ vid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul cambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip aspect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip aument,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip clas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip comun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip dat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip efect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip escol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip especial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip famili,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip fuerz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particular sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas alto,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas curs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas formul,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip merc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip padr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip part,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip pis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip proces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip regional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip segund,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particip tod,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pastor cazador,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patolog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patologi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patron consum,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul dentr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul inter,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul poblacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particul pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particular aprendizaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particular baj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
particular import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ped,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagog docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagog escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagog practic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagog result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas haci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas present,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas ser,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pas tiemp,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pasanti,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pasifik,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pastor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici prevent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici priv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici public,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici relacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici sanitari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici si,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patron gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patron tendenci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
patronal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paut,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pbr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pdf,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pdf consult,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pdr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
actor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
penaliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
penang,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pensamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pensamient critic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
actor clav,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pension social,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici orient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici part,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici personal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici planif,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici prest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici prevencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perjudic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
peor result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
actual acces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pequen alrededor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pequen escal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pequen escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pequen numer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
per sin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
percentil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perd anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi apunt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi innov,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pedagogi practic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pediatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permanezc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit mayor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit medic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perd product,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perfeccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perfil socioeconom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period comprend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period crecimient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period dat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period inicial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period mientr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
period prolong,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici general,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici hog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici hospitalari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici inform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici local,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici medic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici nhs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perjudicial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perjuici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perjuici altos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permanec hog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permanent mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permanent mism,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit profesor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permiti,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permitir,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perpetu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pers,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
persist,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
persist altos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
persist grand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person afect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person baj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person capac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici embarg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici esencial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici especial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici especializ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici especif,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person comun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person cuy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person des,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person distint,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person doscinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person emple,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person esquizofreni,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person hogar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person ingres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
permit pag,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal eapi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal medic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aconsej,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person muer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person multipl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person necesit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person padec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person pobrez,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person problem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person registr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person trabaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person trastorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal social,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personaliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perspect emple,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perspect etic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
perteneci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pertenent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
peru,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person unonuevenuevecer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
person vivi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal administr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal apoy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal calid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal calific,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici ambulatori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acord,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici bienest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici calid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acord plan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici coordin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici cubiert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici dat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici diagnost,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici diferent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici dispon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal men,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
personal pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis resolucion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis tabl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pes esfuerz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pes hab,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pes nac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pes relat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pes tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
petrole,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pib educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pib gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pib salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pidi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pierd,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acord sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici adecu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan segur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plane,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pilar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pilot,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acredit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis anterior,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis dosceroceronuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis doscerounocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis doscerounod,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis estatus,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis japon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis matemat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pis pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plataform digital,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plausibl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acredit program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pist,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan accion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan desarroll,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan escal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan escolar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan estrateg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan implement,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan leccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plan nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion australian,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion cambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion crecient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif estrateg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif famili,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif financ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif indi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planif polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planific,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plant,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plante,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plante cuestion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plante pregunt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
planteamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plataform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion infantil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion mientr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion mundial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plaz economi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plaz garantiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plaz servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plaz trescer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plen derech,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plen socied,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
plurianual,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pma,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pobl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion arab,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri factor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri inici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri med,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri recomend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri temporal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seri util,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
serv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
serv bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion desfavorec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion doscerounocuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion econom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion edad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion estudiantil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion indigent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion segur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion suec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion tambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
poblacion total,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
